f89aab,::1,GET,http://localhost:8002/,1514966601,,200
c3befa,::1,GET,http://localhost:8002/create,1514966605,,200
0928e0,::1,POST,http://localhost:8002/create,1514966616,,200
3f22f7,::1,GET,http://localhost:8002/,1514966624,,200
ae552c,::1,GET,http://localhost:8002/create,1514966626,,200
1d3f96,::1,POST,http://localhost:8002/create,1514966632,,302
6e597d,::1,GET,http://localhost:8002/,1514966632,,200
f5713c,::1,GET,http://localhost:8002/create,1514966658,,200
105301,::1,POST,http://localhost:8002/create,1514966666,,302
7c5c35,::1,GET,http://localhost:8002/,1514966666,,200
6760b3,::1,GET,http://localhost:8002/edit/1,1514966671,,200
6529a4,::1,GET,http://localhost:8002/edit/1,1514966679,,200
16fa18,::1,POST,http://localhost:8002/edit/1,1514966687,,302
6267c1,::1,GET,http://localhost:8002/,1514966687,,200
60d50a,::1,GET,http://localhost:8002/delete/1,1514966690,,200
22601f,::1,POST,http://localhost:8002/delete/1,1514966691,,302
2c50b9,::1,GET,http://localhost:8002/,1514966692,,200
21172c,::1,GET,http://localhost:8002/,1514969616,,200
162810,::1,GET,http://localhost:8002/create,1514969623,,200
ef139a,::1,POST,http://localhost:8002/create,1514969633,,302
a62c6e,::1,GET,http://localhost:8002/,1514969633,,200
ced18f,::1,GET,http://localhost:8002/edit/3,1514969635,,200
77e140,::1,POST,http://localhost:8002/edit/3,1514969642,,302
bba3bb,::1,GET,http://localhost:8002/,1514969642,,200
c6db80,::1,GET,http://localhost:8002/delete/3,1514969644,,200
e3f6bd,::1,POST,http://localhost:8002/delete/3,1514969646,,302
51c6a9,::1,GET,http://localhost:8002/,1514969646,,200
d47d34,::1,GET,http://localhost:8002/,1514970199,,200
52a115,::1,GET,http://localhost:8002/create,1514970201,,200
fd285a,::1,POST,http://localhost:8002/create,1514970206,,302
c4f09c,::1,GET,http://localhost:8002/,1514970206,,200
2203e3,::1,GET,http://localhost:8002/edit/4,1514970209,,200
85bb82,::1,POST,http://localhost:8002/edit/4,1514970216,,302
acdb60,::1,GET,http://localhost:8002/,1514970216,,200
33b61e,::1,GET,http://localhost:8002/delete/4,1514970218,,200
dcd684,::1,POST,http://localhost:8002/delete/4,1514970220,,302
a3469c,::1,GET,http://localhost:8002/,1514970220,,200
